,Qoraalka,Qeybta,Predicted_Label,Corrected_Predicted_Label
4101,Baaba jey garac ba tahay ?ƒÿé?ƒÿé?ƒÿé?ƒÅâ only fns kulhaa,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4109,@mahad mohamud waa dad aan fahmasanen micnaha dhabta ah ee muqalka dadka qaar xitaa ma garanayan hadee ka xumadan xitaa muqalka sidee uga falcelin lahayen,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4119,Baba jey wa shaydan wayn wlh waxa u Ka shegayay sheikh shantay wa runtiis wlh inkar ku dhacday naag waxa ogayn banaysatay ma manta public umadi ula imaday ado dhahayo queen babjey wax ku dhiman ma jiran niyow ee masjidka kugu dhow tago Allah u tobad keen toobada mar walbo way furantahay,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4128,baabajeey waxay waxa aad bilowday qudhunkaad noo soo uruurinYso,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4131,Alle hasoo hanuuniyo gabadhan,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4138,@Moha Galeer sax wlhi unsubscribe hala wadhaho,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4139,Umaqalmo ninkaan marar badan ayaan arkey isagoo dhaqan xumo sii faafinaya,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4143,By by baba jey tagera nimada iyo wanagi intaas ha noga ekada safaradahana an kala qadana sabcarab ti wan kala noqaday by by,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4161,"Waa gabar qalbi wanagsan queen qawaan illahaye ha so hanuuniyo wllsheena baabjeey wll su,aalaha aade waydisaye waku qaldane thy waxaa aragtaye uuna baa qofka lawaydina kara wll MCN keep going",positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4163,Sadaqa ada garanesid ma is qawin lehen yaaa uu bahan dhiloyinka,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4186,"Yahuu qofklh wareeysoh miyaa weysy 
 Unscribka kaadoh",negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4192,Meel naag shar?Çªto isku tilmaameyso ay joogto miya nabiga magaciisa ku soo qaade? Ilahey ka xishow wll,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4196,Waxan aad ula yabanahay bal damiir xumadooda meel qawan lagu warey saneyey kuso qorayan magaca Nabiga N.N.K.H.,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4207,Babajay qasiis caruurbaa ku dawata fasahaadka umada aad usoo gudbinayso uf ?ƒñ¼,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4212,Unsupescripe,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4216,"war ninkaan maxaa ku dhacay? ma view's baa galay inuu waxaan baqtigaa na horkeeno, war nio wax isku fal waxaano kale takoor bay mudan tahay ee dadka islaamka ee caruur iyo wayeelba leh oo kugu xiran inaad horkeento oo aad u xayaysiiso ma mudna.",negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4221,Babajey nocaan hadaa tahay unsubscribe dhab & unfollow ama vedio ka bixi?ƒÿ¼?ƒÿ¼?ƒÿ¼?ƒÿí?ƒÿí?ƒÿí?ƒÿí?ƒÿí?ƒÿí,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4226,Baabajeeey inaad saarto isku day vedio gan ?ƒÖÅ,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
4228,"babaajey wasaq weyaaan inuu bulshada bitchtan daalan kusoo dhiso maahan ,waxan yaysan habalaha dhowrsoon haleelin ?ƒñ¼",negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4230,Baba jey waxa layabay waxan maxa kawaresanesa dadka uso dhex galinesan oh uwad wada ilmaba ledaho aba tahaye bisinka irsiqa si xun laguma radiyo hada irsiqa nagtan kaso gala maxalala sharmuto internetka ahay xata afka mahagajineso wakaxumaday aniga inad waresato kolay nagtan dadkana wax fcn uga dhigto,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4232,Part4 diidmo Walid rbnaa,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
4246,Masha Allah,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4247,babajey mxu ugu dhaqmaa mararka qaar sida xoolaha uff wlh ma muteysan subscribe teyda.,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4254,Samaroon xabada kaliye ka qudhunty,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4277,The best woman kaliya xumanta alle hka so celiyo ?ƒñ?,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4286,Only funz maxa laga wada isheg pal ma shirkad ficacana mise waa wax kale,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
4291,Babajey sumcadaada haku dheelinn sxb?ƒÑ?,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4305,0:12 walaal is Astur Allah ka baq walaal,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4320,Alla haku soo hadeeyo?ƒñ?,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4332,Queen qawan allaha kuso hanuuniyo abyo,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4336,"dadka like sariyo dabah qaba kalidahn ha u sarina please 
 wxaa igu caawisen siiden video u report garanow anig baaba waan jclhye lkin midan dadka wxaa fcn u maha so waado wxaan waa tugamideh",negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4338,Babajey benlow aa thy mln kasta live ka ay ku jirto oo dadka ku caayso mxa waye hdaysan dadka u jwbin,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4340,Wlh gbdhan wa qof qalbi wanagsan Allah so hanuniyo,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4356,Igula sali nabigeena muhamed scw?ƒñÄ?ƒƒ½,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4364,"Muuqaalkaan 10k oo dislike ah halagaarsiiyo .
 Si looga xiro .",negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4369,San inaa ka ficantahy ku mooday babajay. Haduu qof kusoo biiro meesha ee jirkeeda ku gadato adika dambika wax ku leedahy. Inaa ku taageero manta igu dambeeso.,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4380,Waryaa adiga dhaqan xumo badanidaa hadda ka hor baa cilmi na hor keentay maantana ma midaanaa bahal dhintay baa thy waxa yaabaha qaar nagala hortag ?ƒñ¼?ƒñ¼?ƒñ¼?ƒñ¼?ƒñ¼?ƒñ¼?ƒñ¼,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4382,"Waar waxan ka saar zxp. 
 Waxaan ka baqayaa inay hablo badan 
 Oo asturan waxani ku loga aan?Çª?Çª
 Sababto ah wax fiican kolayba afkeega kamasoo baxayaan",positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4384,Adoo og inay sharmuuto thy ayaa wareysinoyzaa adaabo sharmuut ah,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4393,Bastar illah naga qabto shartaada,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4399,Alabta wada fake ah aya kawashay malaha ?ƒñú?ƒñú?ƒñú?ƒñú,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4423,Gabadhaan waxan ku jeclahay runta ayey sheegtaa macabsato,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4440,War tan ayada haleysan Ee yeysan ku haleyn ee ka carar,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4443,Xageena Waa ka dhimatay hadaa naagtan wareesatay.,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4445,46m 12k vieaws another level?¥ñ?ƒñ?,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
4447,Subscribe kala laabta fadaradan inuu soo dhigo waxey cadeyn u tahay qaf liito inuu yahay baba jey,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4453,Bro allaha ku caafiyo amiin,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4470,Dhiirigalinta xumaanta kadaa umada,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4475,dadkan liita normal ha uga dhigin dadka views raadinaya,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4480,Wow quen qawan macalimadena waa wata walhi ?ÖÑ??Å,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4482,Videogan report dheh,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4501,Baaba Saa Usocotay Sharmuuto Maa Noo Keentay Qof Wayn Aan Kuu Qabay Lkn Unsubscribe qaado,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4502,Subxanallah Waxaan oo kale dadka ha horkenin nio waalaga fiican yahay ilmo yar ku dawanayan iyo dad waa weyn marka waxan oo kale umada ha horkeenin,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4507,"@Ikraam Mowlid adi xita danahaga qabso commentayadayda ha akhrisanine, nacalad yahay nacladu dhashay somalina igula hadal kas ayay hoyaden nagu wada dhashee.",negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4509,@Ahmad Filfil iska bax hadad sas u aragtid maxa u dawaneysa? Queen ?ƒæ?qaawan jirkeda lama lihid hoyadana maahan ka dhamow.,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4528,Allahayow soo hadee waa inan qalbi fiican Allahayow wanaaga garadsii amiin u duceeya walalayaal?ƒÿ¡?ƒÿ¡?ƒÿ¡?ƒÑ??ƒÑ?,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4533,Amiin yatabii hanunka allh aya siyo,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4539,Babajey inad caqli ledahy Ayan kumodaye lkn zero ayad tahy boy nin odey ah kumodaye lkn waad nacebeysay yahu,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4546,Naagtan waa doqon si xun u ilbaxday walahi ?ƒÿ¡?ƒÿ¡xitaa qabasho malaha waxay ka hadlaysa waa Wiilkeeda,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4553,Subxanaallah,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4558,wlhy baabajayaw barnaamijkan mafiicna sababtoo waxaanu xaqkuugu leenahay inaad wax wanaagsan adigana xalaalkuu ah noo soo gudbiso. lkn maxaad ka sugaysaa hablaha soomaliyeed ee wanaagsan ee marnaamijkaaga daawanayaa markay arkaan naag sharmuto ah hadana sidaa loogu faraxsan yahay waraysigeeda ayaguna waysamaynayaa debigaana adaaleh waar nio anigu cauurtaada ayaan utudhayaa kadaa xaaranta aad cunsiinayso oo xalaalsii bulshadana wax wacan usoogudbi waa talo wllnimo,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4560,Dhaaadhan ?ƒÿÅ?ƒÿé,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4577,Uf wlh baba jeey wad is bahdishay markaa nucas fadhi la yeelaneysay aqas,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4579,Subxnalh xuman ba fafinysa ilhy unoqo babajay ?ƒÿó,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4581,Somali miyadgaartaa,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4587,Baabajeey unsubscribe iga qabso,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4590,Subxanallah allow dambiyadeena dhaaf waxwlba filo aduunkaan,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4598,"Cunugaa yar waa ka naxay wlhi 
 Hadaad aduunka ka tagtid xataa
 Ilmaha noloshiisu way saamaynaysa
 Waa walaasheen ilahay ha soo hadeyo
 Kolay aniga waxay ila tahay in dhaawac
 Noloshu ay kasoo gaadhay badankana
 Hableheena somaaliyeed ma xuma ee
 Qaawanida waxbaa ku Kalifay waana 
 
 3dan qaybood mid kamid ah
 
 1 gabadh xidhiidh guur/jacayl ku dhaawacantay kadib nolosha ka rajo dhigtay
 
 2 gabadh familygeeda dhib kala kulantay 
 Ama ay kala tageen kadib nolosha ka rajo dhigtay 
 
 3 gabadh caanimo iyo lacag doonaysa inay kaga samayso qaawanida oo ah no face 
 Cidna aan u joojinayn 
 
 Intaba ilaahay hasoo Haadeeyo lkn ogow
 Noloshani way gaaban tahay noloshada
 Inta xun camerad ha u qaadan ogowna 
 Shaydaan baa ku adeegsanaya oo jecel
 Dhibkaaga ilahay anu carar isagaa cidkasta
 Kaaga dhawe",positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4606,Allaah hasoo hadeeyo lkn wllo in lawareysto mawanagsana ama labuunbuuniyo inxataa la falow gareeyo mafcno hadan somalinahay dadkeena xumaan fafinta ayay jecelyihiin,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4614,"Dhab ahantii qoftaan aad bey u caqli badan tahay
 Waana shakhsi nafteyda waxey rabta sameyzo waana ku taageersanahay fikirkeeda",positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4618,Baba. Part 4 naso sameya wan dalne,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
4631,Salalaahu Calayhi Wasalam?ƒÆÜ?ƒÆÜ?ƒÆÜ?ƒÆ£?ƒÆ£?ƒñì?ƒñì?ƒÆÖ?¥ñ??Å?¥ñ??Å?¥ñ??Å?¥ñ??Å?¥ñ??Å?¥ñ??Å?¥ñ??Å?¥ñ??Å?¥ñ??Å?¥ñ??Å?¥ñ??Å?¥ñ??Å,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4633,Scw scw Scw ?¥ñ??Å,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4634,Salallaahu calaYhi wasalam ?ÖÑ??Å?ÖÑ??Å?ÖÑ??Å?ÖÑ??Å?ÖÑ??Å?ƒÆ»,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4636,Scw scw scw scw ?¥ñ ?ÖÑ,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4645,Queen qawan ilahy haso hanuniyo ?ƒÿ½?ƒÑ??ƒñ?,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4658,Faasaq,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4663,Canugaa dhashay yaabay sorry wlhi siilki hooyadiis inuu daawada ka baqaa,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4664,Onlyfans sharmuutonimo oo la casiriyey lee waaye marka she is digital sharmuuto,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4666,Queen qaawan bd tidhi boqordi hblaha soomaliyeed dumarku wad u gaftya,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4677,@MARIANO LYRICS qof caqli leh oo gabar dhalay ama la dhalaty ayaa fahmi karo,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4681,@MARIANO LYRICS hoyayadey ma cayin ee adi hoyadaa ayaa caysay waxanaqi kartaa hadaa qawan cml thy qawan mcsalamo,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4703,Haday qalbi fiican tahy ilahy ugu cabsan lahayd oo wixi laga xaarantinameeya ka hari laheed illahow soo hanuuni amiin yaa rabi,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4710,baba jey kugu matagerayi inaa no so gudbisid dadka xumanta sameyo aad ayn ugu xumahy,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4713,Musalsalkii aawey?,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
4723,Subxanalah baaba jey manta waxad sogudbise dhaqanxumadi oo qof plz video gan delete garee walal,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4731,Maxad layabtay,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
4733,Mar horan SaraY sahib,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
4750,Nio waxaad moo keentay waa maxay dhaqan xumo tan kuguma tagersani,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4751,Asc asxabta baba jey waa u jedan nagtu kenay ee washamsi halagu qaado cinwanadis dhan plz plz waa taqanin qoftan waxey tahy hadana waxa uu weydina su aalo gabdhaha somaliyed aya in jirkod laga ganacsado cadi loga dhigi raba,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4766,Nasiib wacan baaba jey hormar baan kuurajeenaa,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4767,MLA KULAN TAY HORTA?ƒÿé?ƒÿé?ƒÿé?ƒÖå?Çì?Öé??Å?ƒÖå?Çì?Öé??Å,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
4773,wlhi waa sax,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4785,Flimkii caawa meee baba jeey,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
4787,Baaba jey nio nin weyn baa tahy funskaagana qiimee naagtaan aad nagu soo dhiseesid nagadaa inay gaal taahy maa ilowday oo jirkeeda ka ganacsato,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4794,Baaba jeey aqli 6saac,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4815,*Albaab Kasta Oo Kaa Xiran Allah Hakuu Furo Murugadaada Farxad kuugu Badalo Amiin Yaa Allah ?ƒñ? Subescribe Igu Sharaf Oo Isaar* ?ƒÖÅ?ƒÖÅ?ƒÖÅ?ƒÿ¡?ƒÿ¡?ƒñ??ƒñ?,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4820,Acuudu bilaah,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4821,Sallalaahu calayhi wasalam,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4822,Salalaahu Calayhi Wasalam?ƒÆ£?ƒÆ£?ƒñì?ƒñì?¥ñ??Å?¥ñ??Å?ƒÆÜ?ƒÆÜ?¥ñ??Å?¥ñ??Å?¥ñ??Å?¥ñ??Å?¥ñ??Å?¥ñ??Å?¥ñ??Å?¥ñ??Å?¥ñ??Å?¥ñ??Å?¥ñ??Å,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4823,Mss qaawan,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4826,Scw scw scw,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4831,hyeh reer badiyeh queentu aaway ma tan waalan ayaad queen utaqaan xishoo,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4833,Allah hadoo hanuuniyo caafimaadkaa dhibaayo,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4839,Keep going walalkey qali,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4844,Hhhhh waliga naag miyaanad wasiin,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4861,Shuubo marish ciwankeeda hawadaa laga saaray ?ƒñú?ƒñú?ƒñú?ƒñú?ƒûò,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4865,Asc,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4872,babajey ncan matay waxan umalaynya ina taya khanis srry,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4887,"Na doryahy akhlaaqda xun mesha waxaan loga hadlayo maxa napiga u keneysa?
 Hanuun adaa u pahan why aa napiga saa hoos ugu dhigeysa?ƒñ¼",negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4889,Ku Sali Nabigena??? ?????? *The best person ever the* *most knowledgeable and* *the most shine all Allah* *created is Prophet* *Muhammad* *??? ???* ?¥ñ?¥ñ?¥ñ ?¥ñ,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4898,Lagand is always lagand,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4900,Xoolo waxaan ma qurux baad moodaa 50 jir baa tahay kaleexo cruurta xaasid baa tahay eee?ƒÿÅ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4910,Silki hooyada dahir alasow,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4922,siil hooyada,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4923,dabeer Calasow,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4938,Ilhy umadiisa ka qabay hadan muslim nahay doqon sas dadka u cayrsanaya tahay ku tufa in ilhy axadkan umada ka wabto,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4977,"Anaa hooyadaa wasa
 Daahir",negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4982,Iska daa daahirow,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
4992,Fuck Sharma waxaan ahay niin Darod ah anaa dilaa dahir aqrkayka,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
4998,"Dadhir allasow , waa jin laiskusodirey",negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
5004,Tuuuk ayaa tahay o qalbiga ka xun aya tahay diina malihid ?ƒÿí?ƒÿí,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
5010,Ifeel walhi sharma boy daahirow ilaahey ka baq Faraha ka qaad cdowg ha ujibin,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
5016,Doqon aatahay daahir calasow,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
5017,Qaanis ba tahy nacla ku dhalye rag ma tihid wecl ba tahy,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
5023,Daahirow cajuus washtay baad tahay xishod,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
5038,War ninkn dahir calasow ladhoho korweynaa oocaqli yaraa?ƒñ«?ƒñ«,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
